reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.01,90.9183807421677
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.025,91.04982444130795
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.05,91.16302599215797
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.1,91.29371565406714
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.15,91.3819976870798
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.2,91.452222624064
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.25,91.51251258179428
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.3,91.56668886344502
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.35,91.61692003052926
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.4,91.6646100985064
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.45,91.7107745333311
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.5,91.7562298579904
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.55,91.8017078213951
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.6,91.84794163718202
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.65,91.89575254501551
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.7,91.94616510580568
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.75,92.00059936288531
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.8,92.06125259843162
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.85,92.13200207015458
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.9,92.22109868865275
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.95,92.3533125922223
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.975,92.46814268441005
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.99,92.6018378970401
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.01,111.41502508393154
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.025,111.48902894852488
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.05,111.55271859014104
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.1,111.62619717756246
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.15,111.67580220289382
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.2,111.7152435927502
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.25,111.74909271852255
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.3,111.77949966887908
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.35,111.80768417360005
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.4,111.83443557111607
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.45,111.86032440189975
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.5,111.88580906051084
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.55,111.9112999559899
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.6,111.93720790090154
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.65,111.96399258922389
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.7,111.99222706703853
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.75,112.02270508836347
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.8,112.0566542953537
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.85,112.09624019181332
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.9,112.14606963101805
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.95,112.21996813805188
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.975,112.2841064322493
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.99,112.35873057254753
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.01,131.59354963195534
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.025,131.6687690272103
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.05,131.7334993486129
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.1,131.80817232113213
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.15,131.85857988935447
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.2,131.89865721462473
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.25,131.93305057402154
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.3,131.9639452057562
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.35,131.99258072635
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.4,132.01975929855402
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.45,132.04606068830805
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.5,132.07195065640758
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.55,132.0978461581633
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.6,132.12416450691182
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.65,132.1513726163564
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.7,132.18005247553566
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.75,132.211010164926
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.8,132.245492321294
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.85,132.28569785991232
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.9,132.33630453911758
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.95,132.41135008483883
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.975,132.47647847266427
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.99,132.5522482066118
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.01,91.72363885550368
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.025,91.81132244827845
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.05,91.88680377637377
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.1,91.97390772390844
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.15,92.03272407127923
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.2,92.07949688756835
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.25,92.1196431835268
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.3,92.15571106199661
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.35,92.18914622552303
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.4,92.22088440353838
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.45,92.25160209973433
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.5,92.28184300043263
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.55,92.31209404494663
