reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-10-10,wk flu hosp rate change,0,2026-10-10,01,pmf,large_decrease,0.0001758470394696457
2026-10-10,wk flu hosp rate change,0,2026-10-10,01,pmf,decrease,0.040010852196533046
2026-10-10,wk flu hosp rate change,0,2026-10-10,01,pmf,stable,0.9333552131891345
2026-10-10,wk flu hosp rate change,0,2026-10-10,01,pmf,increase,0.026281638829253228
2026-10-10,wk flu hosp rate change,0,2026-10-10,01,pmf,large_increase,0.000176448745609705
2026-10-10,wk flu hosp rate change,0,2026-10-10,02,pmf,large_decrease,0.00019192217695963729
2026-10-10,wk flu hosp rate change,0,2026-10-10,02,pmf,decrease,0.024896033912570399
2026-10-10,wk flu hosp rate change,0,2026-10-10,02,pmf,stable,0.94351325062971658
2026-10-10,wk flu hosp rate change,0,2026-10-10,02,pmf,increase,0.031214428402535375
2026-10-10,wk flu hosp rate change,0,2026-10-10,02,pmf,large_increase,0.00018436487821806973
2026-10-10,wk flu hosp rate change,0,2026-10-10,US,pmf,large_decrease,0.00015750224587911509
2026-10-10,wk flu hosp rate change,0,2026-10-10,US,pmf,decrease,0.028378469399022839
2026-10-10,wk flu hosp rate change,0,2026-10-10,US,pmf,stable,0.93910228272880214
2026-10-10,wk flu hosp rate change,0,2026-10-10,US,pmf,increase,0.032169930510552551
2026-10-10,wk flu hosp rate change,0,2026-10-10,US,pmf,large_increase,0.00019181511574323362
2026-10-10,wk flu hosp rate change,1,2026-10-17,01,pmf,large_decrease,0.00013152503474313714
2026-10-10,wk flu hosp rate change,1,2026-10-17,01,pmf,decrease,0.04284194950366229
2026-10-10,wk flu hosp rate change,1,2026-10-17,01,pmf,stable,0.92720255812794206
2026-10-10,wk flu hosp rate change,1,2026-10-17,01,pmf,increase,0.029638809529525065
2026-10-10,wk flu hosp rate change,1,2026-10-17,01,pmf,large_increase,0.00018515780412756911
2026-10-10,wk flu hosp rate change,1,2026-10-17,02,pmf,large_decrease,0.00012933658305281414
2026-10-10,wk flu hosp rate change,1,2026-10-17,02,pmf,decrease,0.025941023710674169
2026-10-10,wk flu hosp rate change,1,2026-10-17,02,pmf,stable,0.94199338094328189
2026-10-10,wk flu hosp rate change,1,2026-10-17,02,pmf,increase,0.031754086801224067
2026-10-10,wk flu hosp rate change,1,2026-10-17,02,pmf,large_increase,0.0001821719617671219
2026-10-10,wk flu hosp rate change,1,2026-10-17,US,pmf,large_decrease,0.00012894015890824759
2026-10-10,wk flu hosp rate change,1,2026-10-17,US,pmf,decrease,0.02705077774244918
2026-10-10,wk flu hosp rate change,1,2026-10-17,US,pmf,stable,0.94250350689711804
2026-10-10,wk flu hosp rate change,1,2026-10-17,US,pmf,increase,0.030134506659577284
2026-10-10,wk flu hosp rate change,1,2026-10-17,US,pmf,large_increase,0.00018226854194713742
2026-10-10,wk flu hosp rate change,2,2026-10-24,01,pmf,large_decrease,0.00012983765495921324
2026-10-10,wk flu hosp rate change,2,2026-10-24,01,pmf,decrease,0.041815446302236006
2026-10-10,wk flu hosp rate change,2,2026-10-24,01,pmf,stable,0.92531062173276668
2026-10-10,wk flu hosp rate change,2,2026-10-24,01,pmf,increase,0.032560128831920915
2026-10-10,wk flu hosp rate change,2,2026-10-24,01,pmf,large_increase,0.00018396547811719017
2026-10-10,wk flu hosp rate change,2,2026-10-24,02,pmf,large_decrease,0.00013846814511121931
2026-10-10,wk flu hosp rate change,2,2026-10-24,02,pmf,decrease,0.029316615175474767
2026-10-10,wk flu hosp rate change,2,2026-10-24,02,pmf,stable,0.93633004223656413
2026-10-10,wk flu hosp rate change,2,2026-10-24,02,pmf,increase,0.034019561839296393
2026-10-10,wk flu hosp rate change,2,2026-10-24,02,pmf,large_increase,0.00019531260355344155
2026-10-10,wk flu hosp rate change,2,2026-10-24,US,pmf,large_decrease,0.00014995437699837799
2026-10-10,wk flu hosp rate change,2,2026-10-24,US,pmf,decrease,0.031478704645637998
2026-10-10,wk flu hosp rate change,2,2026-10-24,US,pmf,stable,0.93305481684507474
2026-10-10,wk flu hosp rate change,2,2026-10-24,US,pmf,increase,0.035104267155747729
2026-10-10,wk flu hosp rate change,2,2026-10-24,US,pmf,large_increase,0.00021225697654114815
2026-10-10,wk flu hosp rate change,3,2026-10-31,01,pmf,large_decrease,0.00014920280414153613
2026-10-10,wk flu hosp rate change,3,2026-10-31,01,pmf,decrease,0.048916719273701538
2026-10-10,wk flu hosp rate change,3,2026-10-31,01,pmf,stable,0.91046941315239249
2026-10-10,wk flu hosp rate change,3,2026-10-31,01,pmf,increase,0.040255069321584999
2026-10-10,wk flu hosp rate change,3,2026-10-31,01,pmf,large_increase,0.00020959544817943749
2026-10-10,wk flu hosp rate change,3,2026-10-31,02,pmf,large_decrease,0.0001910719705370939
2026-10-10,wk flu hosp rate change,3,2026-10-31,02,pmf,decrease,0.040408237765380967
2026-10-10,wk flu hosp rate change,3,2026-10-31,02,pmf,stable,0.91137791341156471
2026-10-10,wk flu hosp rate change,3,2026-10-31,02,pmf,increase,0.047756032747918606
2026-10-10,wk flu hosp rate change,3,2026-10-31,02,pmf,large_increase,0.00026674410459883862
2026-10-10,wk flu hosp rate change,3,2026-10-31,US,pmf,large_decrease,0.00021915106101464977
2026-10-10,wk flu hosp rate change,3,2026-10-31,US,pmf,decrease,0.044856429529571681
2026-10-10,wk flu hosp rate change,3,2026-10-31,US,pmf,stable,0.89287125445513693
2026-10-10,wk flu hosp rate change,3,2026-10-31,US,pmf,increase,0.061745211277769455
2026-10-10,wk flu hosp rate change,3,2026-10-31,US,pmf,large_increase,0.00030795367650720737
